
#;Target;Prediction;Correct?	 sunflower	 tulip	 daisy	 rose	 dandelion
116;2;2;True;0.0023;0.0008;0.9923;0.0016;0.0030
117;2;2;True;0.0030;0.0001;0.9957;0.0000;0.0011
118;3;3;True;0.0018;0.0022;0.0003;0.9953;0.0004
119;2;2;True;0.0026;0.0001;0.9782;0.0001;0.0190
120;4;4;True;0.0054;0.0009;0.0013;0.0002;0.9921
121;4;4;True;0.0000;0.0000;0.0001;0.0000;0.9999
122;3;3;True;0.0047;0.0057;0.0000;0.9895;0.0000
123;4;4;True;0.0317;0.0500;0.0033;0.0006;0.9145
124;3;3;True;0.0288;0.0460;0.0034;0.9183;0.0035
125;0;0;True;0.6577;0.0241;0.1721;0.0066;0.1394
126;1;1;True;0.0516;0.8911;0.0287;0.0151;0.0135
127;2;4;False;0.0030;0.0001;0.2418;0.0255;0.7295
128;2;2;True;0.0799;0.0184;0.8635;0.0012;0.0370
129;2;2;True;0.0282;0.0074;0.8334;0.0149;0.1160
130;2;4;False;0.0006;0.0003;0.4746;0.0002;0.5243
131;4;4;True;0.0816;0.0438;0.1605;0.0033;0.7108
132;0;0;True;0.9975;0.0000;0.0000;0.0024;0.0000
133;2;2;True;0.0007;0.0005;0.9433;0.0004;0.0551
134;1;1;True;0.0003;0.9996;0.0001;0.0000;0.0000
135;3;3;True;0.0108;0.0387;0.0000;0.9323;0.0182
136;2;2;True;0.0010;0.0002;0.9904;0.0012;0.0071
137;1;3;False;0.1596;0.2189;0.0177;0.4724;0.1314
138;4;4;True;0.0115;0.1567;0.0022;0.3681;0.4615
139;0;0;True;0.9664;0.0073;0.0163;0.0074;0.0026
140;0;0;True;0.9978;0.0008;0.0000;0.0013;0.0000
141;2;2;True;0.0008;0.0002;0.9967;0.0002;0.0021
142;3;3;True;0.0058;0.0079;0.0000;0.9862;0.0000
143;0;0;True;0.9332;0.0179;0.0105;0.0250;0.0134
144;2;2;True;0.0043;0.0001;0.9915;0.0001;0.0041
145;1;1;True;0.0023;0.9918;0.0040;0.0006;0.0013
146;4;4;True;0.0052;0.0030;0.0282;0.0076;0.9560
147;2;2;True;0.0010;0.0003;0.7912;0.0001;0.2075
148;0;0;True;0.6635;0.3216;0.0046;0.0038;0.0065
149;4;4;True;0.1688;0.1714;0.1375;0.2168;0.3054
150;0;0;True;1.0000;0.0000;0.0000;0.0000;0.0000
151;1;1;True;0.0006;0.9993;0.0000;0.0000;0.0000
152;4;4;True;0.0014;0.0001;0.0581;0.0004;0.9399
153;4;4;True;0.0011;0.0006;0.1307;0.0006;0.8670
154;4;4;True;0.0489;0.1787;0.1024;0.1176;0.5525
155;3;3;True;0.0022;0.0130;0.0001;0.9844;0.0002
156;1;1;True;0.1422;0.8173;0.0264;0.0073;0.0068
157;4;4;True;0.0010;0.0004;0.3087;0.0102;0.6797
158;0;0;True;0.6411;0.0972;0.2430;0.0085;0.0102
159;3;3;True;0.0036;0.0626;0.0011;0.9324;0.0003
160;4;4;True;0.0123;0.0305;0.0763;0.0295;0.8514
161;3;3;True;0.0040;0.2443;0.0011;0.7485;0.0021
162;2;0;False;0.3938;0.0642;0.3210;0.0417;0.1793
163;2;4;False;0.0140;0.0018;0.2829;0.0017;0.6996
164;1;1;True;0.0087;0.9835;0.0000;0.0077;0.0000
165;0;0;True;0.9998;0.0000;0.0000;0.0002;0.0000
166;4;2;False;0.0170;0.0022;0.8307;0.0019;0.1482
167;4;4;True;0.0533;0.0462;0.0049;0.1735;0.7220
168;1;1;True;0.4257;0.5545;0.0118;0.0024;0.0056
169;1;1;True;0.0048;0.9810;0.0000;0.0138;0.0004
170;4;4;True;0.0035;0.0017;0.0144;0.0003;0.9801
171;0;0;True;0.9997;0.0000;0.0000;0.0002;0.0000
172;4;2;False;0.0207;0.0013;0.7330;0.0183;0.2267
173;3;3;True;0.0042;0.0110;0.0002;0.9837;0.0009
174;0;0;True;0.9837;0.0106;0.0002;0.0050;0.0005
175;3;1;False;0.0342;0.4074;0.0351;0.3885;0.1349
176;0;0;True;0.9994;0.0000;0.0003;0.0004;0.0000
177;0;0;True;0.7416;0.2493;0.0012;0.0072;0.0007
178;2;2;True;0.0001;0.0002;0.9498;0.0000;0.0499
179;0;0;True;0.9694;0.0030;0.0088;0.0022;0.0167
180;1;1;True;0.0041;0.9822;0.0064;0.0069;0.0004
181;1;1;True;0.0314;0.9303;0.0005;0.0372;0.0006
182;1;1;True;0.0064;0.9839;0.0011;0.0057;0.0029
183;3;3;True;0.0000;0.0030;0.0000;0.9969;0.0000
184;0;0;True;0.9510;0.0408;0.0004;0.0070;0.0007
185;1;1;True;0.0255;0.9518;0.0000;0.0226;0.0001
186;1;0;False;0.6326;0.2537;0.0402;0.0478;0.0257
187;0;0;True;0.9395;0.0034;0.0001;0.0566;0.0004
188;0;2;False;0.3348;0.0089;0.4393;0.1251;0.0918
189;1;0;False;0.5071;0.1865;0.0329;0.0762;0.1973
190;0;0;True;0.9966;0.0029;0.0002;0.0003;0.0000
191;3;4;False;0.0210;0.1175;0.0030;0.3669;0.4916
192;2;2;True;0.0270;0.0014;0.7901;0.0517;0.1297
193;1;1;True;0.2819;0.5485;0.0700;0.0476;0.0519
194;1;3;False;0.0284;0.4799;0.0000;0.4916;0.0002
195;2;2;True;0.0012;0.0028;0.9530;0.0018;0.0411
196;4;4;True;0.0010;0.0002;0.0070;0.0002;0.9916
197;1;1;True;0.0146;0.9508;0.0003;0.0327;0.0017
198;3;3;True;0.0359;0.2796;0.0010;0.6322;0.0513
199;3;3;True;0.0770;0.2951;0.0233;0.4754;0.1293
200;4;4;True;0.0027;0.0009;0.0539;0.0003;0.9422
201;2;2;True;0.0277;0.2889;0.6668;0.0046;0.0120
202;4;3;False;0.0750;0.0320;0.0949;0.5991;0.1991
203;1;1;True;0.0138;0.9845;0.0006;0.0007;0.0005
204;1;1;True;0.0007;0.9991;0.0000;0.0001;0.0000
205;0;0;True;0.9983;0.0004;0.0001;0.0006;0.0006
206;2;4;False;0.0052;0.0167;0.0686;0.0554;0.8541
207;2;2;True;0.0001;0.0000;0.9933;0.0000;0.0066
208;2;2;True;0.0011;0.0019;0.9940;0.0001;0.0029
209;4;4;True;0.0000;0.0000;0.0013;0.0000;0.9987
210;1;1;True;0.0226;0.9715;0.0015;0.0019;0.0025
211;2;4;False;0.0007;0.0003;0.2925;0.0001;0.7064
212;2;2;True;0.0024;0.0006;0.9394;0.0005;0.0571
213;1;0;False;0.5973;0.3992;0.0001;0.0033;0.0001
214;0;0;True;0.9956;0.0029;0.0001;0.0013;0.0001
215;3;3;True;0.0606;0.1074;0.0109;0.7193;0.1018
216;1;2;False;0.1241;0.0798;0.4382;0.0871;0.2707
217;0;0;True;0.3089;0.2741;0.1370;0.2204;0.0597
218;3;3;True;0.0024;0.0002;0.0000;0.9973;0.0000
219;1;1;True;0.0001;0.9999;0.0000;0.0000;0.0000
220;1;1;True;0.0284;0.7339;0.0011;0.2084;0.0283
221;2;2;True;0.0308;0.0019;0.9502;0.0006;0.0165
222;4;4;True;0.0000;0.0000;0.0013;0.0090;0.9897
223;1;1;True;0.1331;0.8633;0.0011;0.0023;0.0002
224;3;3;True;0.0057;0.0341;0.0014;0.9561;0.0028
225;4;4;True;0.0000;0.0000;0.0284;0.0000;0.9716
226;2;2;True;0.0000;0.0000;0.9998;0.0000;0.0002
227;0;0;True;0.9997;0.0001;0.0000;0.0001;0.0000
228;3;3;True;0.0138;0.0479;0.0041;0.9232;0.0111
229;3;3;True;0.1169;0.2154;0.0050;0.6615;0.0012
230;2;2;True;0.0001;0.0000;0.9644;0.0000;0.0355
231;3;3;True;0.0146;0.0278;0.0127;0.8917;0.0532
232;2;2;True;0.3135;0.0008;0.5588;0.0117;0.1153
233;1;0;False;0.4637;0.2719;0.0075;0.1579;0.0990
234;4;4;True;0.0296;0.0076;0.0424;0.0004;0.9200
235;3;3;True;0.0103;0.0004;0.0052;0.9811;0.0030
236;1;1;True;0.0655;0.8676;0.0080;0.0346;0.0244
237;2;2;True;0.0443;0.0355;0.6897;0.0182;0.2123
238;2;2;True;0.0019;0.0017;0.9831;0.0001;0.0133
239;2;2;True;0.0038;0.0000;0.9896;0.0022;0.0044
240;1;1;True;0.0494;0.8213;0.0175;0.0321;0.0796
241;4;4;True;0.0310;0.0028;0.0568;0.0024;0.9070
242;2;2;True;0.2241;0.0192;0.6301;0.0038;0.1229
243;1;1;True;0.0019;0.9975;0.0003;0.0002;0.0001
244;1;1;True;0.0119;0.9480;0.0011;0.0389;0.0001
245;3;4;False;0.0355;0.0828;0.1155;0.3208;0.4454
246;4;4;True;0.0155;0.0002;0.3667;0.0003;0.6172
247;0;0;True;0.9450;0.0129;0.0163;0.0187;0.0072
248;4;2;False;0.0050;0.0281;0.6859;0.0103;0.2706
249;3;3;True;0.1539;0.0048;0.0561;0.7713;0.0140
250;2;2;True;0.0010;0.0024;0.9943;0.0007;0.0017
251;1;1;True;0.0076;0.9919;0.0002;0.0003;0.0000
252;3;3;True;0.0014;0.0038;0.0000;0.9948;0.0000
253;2;4;False;0.0291;0.0038;0.2854;0.0066;0.6751
254;1;3;False;0.0232;0.0557;0.0007;0.9056;0.0148
255;0;1;False;0.0237;0.7308;0.0002;0.2434;0.0018
256;4;4;True;0.0004;0.0000;0.0700;0.0025;0.9271
257;4;4;True;0.0001;0.0000;0.0025;0.0000;0.9974
258;1;1;True;0.0001;0.9999;0.0000;0.0000;0.0000
259;2;2;True;0.1136;0.0357;0.8418;0.0003;0.0086
260;1;1;True;0.3649;0.6020;0.0225;0.0079;0.0027
261;4;4;True;0.0000;0.0000;0.0209;0.0000;0.9791
262;2;2;True;0.0004;0.0000;0.8211;0.0005;0.1779
263;4;4;True;0.0003;0.0000;0.2305;0.0001;0.7691
264;1;1;True;0.0004;0.9996;0.0000;0.0000;0.0000
265;3;3;True;0.0098;0.1680;0.0012;0.8128;0.0082
266;1;1;True;0.0489;0.9439;0.0016;0.0030;0.0026
267;2;2;True;0.0002;0.0000;0.9286;0.0000;0.0712
268;1;1;True;0.1494;0.7788;0.0020;0.0631;0.0067
269;2;4;False;0.0011;0.0002;0.1019;0.0004;0.8965
270;3;3;True;0.0027;0.0023;0.0001;0.9946;0.0004
271;3;3;True;0.0003;0.0095;0.0000;0.9901;0.0000
272;0;0;True;0.9108;0.0790;0.0023;0.0059;0.0020
273;2;4;False;0.0066;0.0028;0.3003;0.0062;0.6841
274;2;0;False;0.4174;0.1717;0.0911;0.1171;0.2027
275;4;4;True;0.0001;0.0002;0.0009;0.0033;0.9955
276;3;3;True;0.0212;0.0170;0.0090;0.8658;0.0869
277;4;2;False;0.0039;0.0001;0.6301;0.0002;0.3657
278;1;1;True;0.1134;0.8586;0.0017;0.0250;0.0013
279;1;1;True;0.0632;0.9222;0.0058;0.0078;0.0010
280;0;1;False;0.2019;0.6846;0.0636;0.0117;0.0383
281;1;1;True;0.0034;0.9955;0.0006;0.0002;0.0003
282;1;1;True;0.0304;0.9460;0.0050;0.0126;0.0059
283;1;1;True;0.0045;0.9944;0.0003;0.0007;0.0001
284;3;3;True;0.0124;0.0009;0.0004;0.9861;0.0002
285;4;4;True;0.0001;0.0000;0.0020;0.0000;0.9979
286;0;0;True;0.9422;0.0499;0.0008;0.0068;0.0003
287;2;2;True;0.2358;0.0042;0.7162;0.0071;0.0367
288;1;4;False;0.0728;0.1969;0.0185;0.3556;0.3562
289;1;1;True;0.0019;0.9746;0.0000;0.0230;0.0005
290;1;1;True;0.0081;0.9786;0.0000;0.0126;0.0006
291;3;3;True;0.1060;0.0382;0.2517;0.4642;0.1398
292;0;0;True;0.5285;0.3434;0.0124;0.0441;0.0717
293;3;3;True;0.0032;0.0008;0.0000;0.9960;0.0000
294;0;4;False;0.0335;0.0684;0.3487;0.0156;0.5339
295;2;2;True;0.0095;0.0034;0.9457;0.0005;0.0409
296;0;0;True;0.9979;0.0001;0.0001;0.0019;0.0000
297;1;1;True;0.0007;0.9970;0.0009;0.0012;0.0003
298;1;1;True;0.0148;0.9849;0.0000;0.0002;0.0000
299;1;1;True;0.0027;0.9968;0.0001;0.0003;0.0000
300;0;0;True;0.9991;0.0003;0.0000;0.0007;0.0000
301;1;1;True;0.0027;0.9670;0.0000;0.0301;0.0001
302;3;1;False;0.0115;0.8935;0.0000;0.0948;0.0001
303;4;4;True;0.0010;0.0006;0.2871;0.0006;0.7106
304;2;2;True;0.0032;0.0002;0.6024;0.0002;0.3940
305;0;0;True;0.9996;0.0002;0.0000;0.0002;0.0000
306;4;2;False;0.2046;0.0357;0.5224;0.0138;0.2236
307;2;2;True;0.1231;0.0168;0.7369;0.0052;0.1180
308;0;0;True;0.9750;0.0162;0.0018;0.0063;0.0007
309;1;1;True;0.0554;0.9400;0.0003;0.0023;0.0020
310;0;0;True;0.9881;0.0082;0.0016;0.0017;0.0004
311;0;0;True;0.9465;0.0051;0.0006;0.0478;0.0000
312;2;2;True;0.0495;0.0198;0.7527;0.0251;0.1529
313;3;4;False;0.0127;0.0060;0.2959;0.3304;0.3550
314;1;1;True;0.0003;0.9997;0.0000;0.0000;0.0000
315;0;0;True;0.9995;0.0001;0.0000;0.0003;0.0000
316;4;4;True;0.0537;0.0152;0.3565;0.0099;0.5647
317;1;1;True;0.0008;0.9990;0.0001;0.0001;0.0000
318;2;2;True;0.0000;0.0000;0.9932;0.0000;0.0068
319;1;1;True;0.0015;0.9955;0.0000;0.0028;0.0003
320;0;0;True;0.9999;0.0000;0.0000;0.0000;0.0000
321;4;4;True;0.0270;0.0482;0.0270;0.0276;0.8703
322;3;3;True;0.0000;0.0126;0.0000;0.9873;0.0000
323;0;0;True;0.5521;0.3836;0.0531;0.0056;0.0056
324;3;3;True;0.0024;0.0099;0.0006;0.6455;0.3416
325;3;3;True;0.0016;0.0017;0.0037;0.9870;0.0060
326;1;0;False;0.6629;0.1781;0.0330;0.0536;0.0723
327;4;4;True;0.0007;0.0012;0.1984;0.0002;0.7995
328;0;0;True;0.9981;0.0005;0.0003;0.0005;0.0006
329;4;0;False;0.5474;0.0192;0.1513;0.0324;0.2499
330;4;4;True;0.0923;0.0218;0.0370;0.0007;0.8482
331;1;1;True;0.0254;0.9599;0.0003;0.0140;0.0004
332;1;1;True;0.0000;1.0000;0.0000;0.0000;0.0000
333;0;1;False;0.1961;0.6314;0.1162;0.0159;0.0404
334;4;4;True;0.0000;0.0000;0.0015;0.0000;0.9985
335;3;3;True;0.2441;0.3144;0.0595;0.3496;0.0324
336;2;4;False;0.0028;0.0001;0.4311;0.0011;0.5649
337;2;2;True;0.0006;0.0000;0.9909;0.0005;0.0080
338;1;1;True;0.0001;0.9967;0.0000;0.0031;0.0000
339;3;1;False;0.0862;0.4267;0.0091;0.1093;0.3687
340;4;2;False;0.0148;0.0009;0.6981;0.0075;0.2787
341;4;4;True;0.0014;0.0005;0.0100;0.0012;0.9869
342;0;0;True;0.9953;0.0001;0.0014;0.0032;0.0000
343;1;1;True;0.0051;0.9933;0.0001;0.0014;0.0002
344;3;3;True;0.0000;0.0002;0.0000;0.9998;0.0000
345;4;0;False;0.6337;0.1729;0.0144;0.0170;0.1620
346;4;4;True;0.0000;0.0000;0.0007;0.0000;0.9993
347;3;3;True;0.0466;0.0025;0.1149;0.7253;0.1106
348;0;0;True;0.9994;0.0000;0.0000;0.0006;0.0000
349;0;0;True;0.8936;0.0097;0.0001;0.0966;0.0000
350;0;0;True;0.9710;0.0124;0.0048;0.0082;0.0036
351;0;0;True;0.9999;0.0000;0.0000;0.0001;0.0000
352;4;4;True;0.0004;0.0000;0.0668;0.0001;0.9326
353;2;2;True;0.0009;0.0013;0.9898;0.0001;0.0079
354;1;1;True;0.0001;0.9999;0.0000;0.0000;0.0000
355;4;4;True;0.0007;0.0001;0.0897;0.0002;0.9092
356;1;1;True;0.0284;0.9712;0.0001;0.0003;0.0000
357;3;3;True;0.0460;0.3684;0.0002;0.5654;0.0200
358;1;1;True;0.0199;0.5979;0.0001;0.3806;0.0014
359;4;4;True;0.0216;0.0476;0.1548;0.1133;0.6627
360;1;1;True;0.0003;0.9996;0.0000;0.0001;0.0000
361;2;2;True;0.0030;0.0038;0.9736;0.0013;0.0184
362;1;0;False;0.5417;0.4539;0.0002;0.0041;0.0001
363;2;2;True;0.0234;0.0029;0.7090;0.0069;0.2578
364;4;4;True;0.0002;0.0000;0.1387;0.0000;0.8611
365;0;0;True;1.0000;0.0000;0.0000;0.0000;0.0000
366;2;2;True;0.0011;0.0017;0.9785;0.0002;0.0185
367;2;2;True;0.0007;0.0000;0.9924;0.0001;0.0068
368;1;1;True;0.3006;0.6002;0.0204;0.0179;0.0610
369;0;0;True;0.9954;0.0000;0.0017;0.0015;0.0015
370;1;1;True;0.3486;0.5552;0.0386;0.0496;0.0079
371;1;1;True;0.0131;0.6592;0.0000;0.3276;0.0001
372;3;3;True;0.0087;0.0083;0.0005;0.9238;0.0588
373;1;1;True;0.0273;0.9471;0.0190;0.0022;0.0044
374;0;0;True;1.0000;0.0000;0.0000;0.0000;0.0000
375;1;1;True;0.0024;0.9966;0.0006;0.0004;0.0001
376;1;1;True;0.0034;0.9771;0.0143;0.0030;0.0022
377;1;1;True;0.0115;0.9856;0.0005;0.0014;0.0009
378;3;3;True;0.0008;0.0003;0.0001;0.9988;0.0000
379;1;4;False;0.1607;0.2489;0.0203;0.0263;0.5439
380;4;4;True;0.0006;0.0001;0.0036;0.0002;0.9956
381;2;2;True;0.0007;0.0000;0.9807;0.0004;0.0182
382;4;4;True;0.0004;0.0001;0.0062;0.0004;0.9929
383;3;3;True;0.0946;0.0001;0.0000;0.9052;0.0001
384;4;4;True;0.0016;0.0003;0.0287;0.0001;0.9694
385;1;1;True;0.0549;0.8400;0.0038;0.0538;0.0475
386;4;4;True;0.0528;0.0347;0.1374;0.0137;0.7614
387;1;1;True;0.0077;0.8880;0.0004;0.1034;0.0005
388;4;4;True;0.0000;0.0000;0.0097;0.0001;0.9902
389;4;4;True;0.1969;0.0080;0.0450;0.0676;0.6825
390;3;3;True;0.0158;0.2441;0.0001;0.7377;0.0022
391;0;0;True;0.9965;0.0023;0.0000;0.0012;0.0000
392;4;2;False;0.0115;0.0012;0.8413;0.0031;0.1429
393;3;3;True;0.0095;0.0008;0.0042;0.9828;0.0027
394;0;0;True;0.3857;0.2706;0.1589;0.0340;0.1508
395;4;4;True;0.0003;0.0006;0.0040;0.0003;0.9949
396;4;4;True;0.0002;0.0000;0.0144;0.0000;0.9854
397;1;1;True;0.0001;0.9998;0.0001;0.0000;0.0000
398;4;4;True;0.0000;0.0000;0.0029;0.0000;0.9970
399;1;1;True;0.0026;0.9956;0.0002;0.0013;0.0003
400;2;4;False;0.0063;0.0011;0.2646;0.0013;0.7268
401;1;1;True;0.0704;0.9062;0.0027;0.0172;0.0035
402;1;1;True;0.0150;0.9811;0.0016;0.0009;0.0014
403;3;3;True;0.0062;0.0090;0.0000;0.9848;0.0000
404;3;0;False;0.3259;0.2600;0.0998;0.1324;0.1818
405;4;4;True;0.0001;0.0000;0.0015;0.0001;0.9984
406;3;1;False;0.1290;0.5111;0.0092;0.2818;0.0690
407;3;3;True;0.0006;0.0012;0.0000;0.9982;0.0000
408;1;1;True;0.0036;0.9897;0.0000;0.0067;0.0000
409;0;0;True;0.7262;0.0814;0.0426;0.0577;0.0919
410;4;4;True;0.0052;0.0004;0.0529;0.0003;0.9413
411;3;3;True;0.0004;0.0015;0.0000;0.9980;0.0002
412;1;1;True;0.1474;0.8492;0.0015;0.0014;0.0004
413;0;2;False;0.0404;0.1658;0.7799;0.0025;0.0113
414;0;0;True;0.6012;0.0055;0.0320;0.1426;0.2186
415;2;2;True;0.0690;0.0264;0.5122;0.1031;0.2893
416;3;3;True;0.0215;0.0127;0.0091;0.9501;0.0067
417;4;4;True;0.0000;0.0000;0.0259;0.0000;0.9741
418;2;2;True;0.0087;0.0009;0.9752;0.0003;0.0149
419;4;4;True;0.0028;0.0004;0.2201;0.0181;0.7585
420;4;4;True;0.0076;0.0014;0.0504;0.0028;0.9378
