
#;Image path;Target;Prediction;Correct?	 sunflower	 tulip	 daisy	 rose	 dandelion
36;/home/joao/Datasets/flowers-recognition/flowers/tulip/6770436217_281da51e49_n.jpg;4;4;True	0.0369	0.0126	0.3142	0.2685	0.3679
37;/home/joao/Datasets/flowers-recognition/flowers/sunflower/210076535_80951bc5d5.jpg;3;3;True	0.0275	0.0189	0.0540	0.6123	0.2874
38;/home/joao/Datasets/flowers-recognition/flowers/tulip/8708856019_f3be2353a4_n.jpg;4;4;True	0.0966	0.1048	0.2217	0.0950	0.4818
39;/home/joao/Datasets/flowers-recognition/flowers/daisy/2611119198_9d46b94392.jpg;0;1;False	0.0068	0.9798	0.0004	0.0119	0.0011
40;/home/joao/Datasets/flowers-recognition/flowers/dandelion/34551666432_c5b5f9684e_n.jpg;1;1;True	0.0035	0.9716	0.0018	0.0227	0.0004
41;/home/joao/Datasets/flowers-recognition/flowers/dandelion/5740633858_8fd54c23c9_n.jpg;1;1;True	0.0270	0.9675	0.0001	0.0055	0.0000
42;/home/joao/Datasets/flowers-recognition/flowers/dandelion/6146107825_45f708ecd7_n.jpg;1;1;True	0.0852	0.8586	0.0000	0.0562	0.0000
43;/home/joao/Datasets/flowers-recognition/flowers/sunflower/9461693602_710f20904f.jpg;3;3;True	0.1856	0.1725	0.0010	0.6405	0.0004
44;/home/joao/Datasets/flowers-recognition/flowers/tulip/17733480801_bffa0a30c0_n.jpg;4;4;True	0.2124	0.0090	0.3220	0.0240	0.4327
45;/home/joao/Datasets/flowers-recognition/flowers/rose/15697872479_ed48e9dd73_n.jpg;2;2;True	0.0030	0.0017	0.6674	0.2504	0.0775
46;/home/joao/Datasets/flowers-recognition/flowers/rose/4279990882_031482f8b6_n.jpg;2;2;True	0.0152	0.0141	0.5604	0.0183	0.3919
47;/home/joao/Datasets/flowers-recognition/flowers/daisy/7630511450_02d3292e90.jpg;0;0;True	0.9766	0.0224	0.0003	0.0006	0.0002
48;/home/joao/Datasets/flowers-recognition/flowers/daisy/6864242336_0d12713fe5_n.jpg;0;0;True	0.9973	0.0003	0.0004	0.0015	0.0005
49;/home/joao/Datasets/flowers-recognition/flowers/tulip/100930342_92e8746431_n.jpg;4;4;True	0.0000	0.0000	0.0025	0.0000	0.9975
50;/home/joao/Datasets/flowers-recognition/flowers/rose/4918137796_21f0922b0c_n.jpg;2;2;True	0.0000	0.0000	0.9994	0.0000	0.0006
51;/home/joao/Datasets/flowers-recognition/flowers/daisy/305160642_53cde0f44f.jpg;0;0;True	0.5735	0.3551	0.0017	0.0675	0.0022
52;/home/joao/Datasets/flowers-recognition/flowers/tulip/16283125269_4cfae953f1.jpg;4;4;True	0.0000	0.0000	0.0041	0.0000	0.9958
53;/home/joao/Datasets/flowers-recognition/flowers/rose/14460517566_783dbf23b8_n.jpg;2;2;True	0.0421	0.0500	0.8774	0.0031	0.0273
54;/home/joao/Datasets/flowers-recognition/flowers/dandelion/34605411661_4e735bd995_n.jpg;1;1;True	0.0059	0.9940	0.0000	0.0000	0.0000
55;/home/joao/Datasets/flowers-recognition/flowers/daisy/16401288243_36112bd52f_m.jpg;0;0;True	0.9788	0.0063	0.0023	0.0106	0.0019
56;/home/joao/Datasets/flowers-recognition/flowers/sunflower/3784815653_5df39aa9c2_m.jpg;3;2;False	0.0870	0.2346	0.3489	0.2260	0.1035
57;/home/joao/Datasets/flowers-recognition/flowers/daisy/5512287917_9f5d3f0f98_n.jpg;0;0;True	0.6964	0.1053	0.0081	0.1715	0.0187
58;/home/joao/Datasets/flowers-recognition/flowers/sunflower/200288046_0032f322ff_n.jpg;3;3;True	0.0000	0.0001	0.0000	0.9999	0.0000
59;/home/joao/Datasets/flowers-recognition/flowers/rose/7456914664_cdee3170c5_n.jpg;2;2;True	0.0298	0.0992	0.4725	0.0410	0.3575
60;/home/joao/Datasets/flowers-recognition/flowers/rose/102501987_3cdb8e5394_n.jpg;2;2;True	0.0049	0.0002	0.9917	0.0014	0.0019
61;/home/joao/Datasets/flowers-recognition/flowers/rose/5083072098_81587295d5.jpg;2;4;False	0.2594	0.0280	0.3232	0.0359	0.3536
62;/home/joao/Datasets/flowers-recognition/flowers/dandelion/2620243133_e801981efe_n.jpg;1;1;True	0.0015	0.9951	0.0000	0.0034	0.0000
63;/home/joao/Datasets/flowers-recognition/flowers/sunflower/9699724719_a8439cc0fd_n.jpg;3;3;True	0.0013	0.0501	0.0003	0.9471	0.0012
64;/home/joao/Datasets/flowers-recognition/flowers/dandelion/9965757055_ff01b5ee6f_n.jpg;1;1;True	0.0369	0.9474	0.0000	0.0156	0.0000
65;/home/joao/Datasets/flowers-recognition/flowers/sunflower/7581713708_8eae6794f2.jpg;3;3;True	0.0463	0.0371	0.0030	0.8802	0.0333
66;/home/joao/Datasets/flowers-recognition/flowers/tulip/16680927427_07ca6e4552_n.jpg;4;4;True	0.0001	0.0000	0.0002	0.0000	0.9998
67;/home/joao/Datasets/flowers-recognition/flowers/dandelion/17220096449_0e535989f0_n.jpg;1;1;True	0.0037	0.9963	0.0000	0.0000	0.0000
68;/home/joao/Datasets/flowers-recognition/flowers/rose/3074406590_91c697c805_n.jpg;2;1;False	0.1344	0.7181	0.0359	0.0605	0.0511
69;/home/joao/Datasets/flowers-recognition/flowers/tulip/6931748252_68f06086b3.jpg;4;4;True	0.0005	0.0002	0.0043	0.0020	0.9930
70;/home/joao/Datasets/flowers-recognition/flowers/sunflower/20022771089_3cc7e5086d_m.jpg;3;0;False	0.6043	0.0295	0.0155	0.3475	0.0032
71;/home/joao/Datasets/flowers-recognition/flowers/rose/5863698305_04a4277401_n.jpg;2;4;False	0.0006	0.0004	0.4851	0.0002	0.5137
72;/home/joao/Datasets/flowers-recognition/flowers/sunflower/6133988570_9dc778e622_m.jpg;3;3;True	0.0074	0.0308	0.0275	0.9322	0.0021
73;/home/joao/Datasets/flowers-recognition/flowers/rose/3742168238_d961937e68_n.jpg;2;2;True	0.0006	0.0003	0.9936	0.0002	0.0054
74;/home/joao/Datasets/flowers-recognition/flowers/sunflower/9399711558_7cb9547cd3_n.jpg;3;3;True	0.0005	0.0000	0.0000	0.9987	0.0008
75;/home/joao/Datasets/flowers-recognition/flowers/daisy/4496202781_1d8e776ff5_n.jpg;0;0;True	0.9998	0.0000	0.0000	0.0002	0.0000
76;/home/joao/Datasets/flowers-recognition/flowers/sunflower/20344282483_05abb0b837.jpg;3;3;True	0.0466	0.0155	0.0008	0.9318	0.0054
77;/home/joao/Datasets/flowers-recognition/flowers/daisy/14564545365_1f1d267bf1_n.jpg;0;0;True	0.9338	0.0493	0.0012	0.0141	0.0017
78;/home/joao/Datasets/flowers-recognition/flowers/dandelion/18342918441_b1bb69a2fd_n.jpg;1;1;True	0.0058	0.5589	0.0000	0.4353	0.0000
79;/home/joao/Datasets/flowers-recognition/flowers/sunflower/8563099326_8be9177101.jpg;3;0;False	0.6425	0.0704	0.0010	0.2794	0.0067
80;/home/joao/Datasets/flowers-recognition/flowers/daisy/1306119996_ab8ae14d72_n.jpg;0;0;True	0.9976	0.0018	0.0001	0.0002	0.0003
81;/home/joao/Datasets/flowers-recognition/flowers/sunflower/7935826214_9b57628203_m.jpg;3;3;True	0.0007	0.0021	0.0000	0.9972	0.0000
82;/home/joao/Datasets/flowers-recognition/flowers/rose/4413509121_a62879598a.jpg;2;0;False	0.5066	0.3201	0.1568	0.0030	0.0135
83;/home/joao/Datasets/flowers-recognition/flowers/dandelion/3589816063_50f8de7b64_m.jpg;1;1;True	0.0010	0.9921	0.0001	0.0068	0.0001
84;/home/joao/Datasets/flowers-recognition/flowers/tulip/15275199229_962387f24d.jpg;4;1;False	0.1200	0.7900	0.0237	0.0461	0.0202
85;/home/joao/Datasets/flowers-recognition/flowers/tulip/3454461550_64d6e726bf_m.jpg;4;4;True	0.0004	0.0011	0.0094	0.0011	0.9881
86;/home/joao/Datasets/flowers-recognition/flowers/rose/5693486585_cf64d87519_n.jpg;2;4;False	0.0014	0.0004	0.2572	0.0009	0.7401
87;/home/joao/Datasets/flowers-recognition/flowers/dandelion/33850973214_c1b4000d9c_n.jpg;1;1;True	0.2628	0.7069	0.0000	0.0302	0.0000
88;/home/joao/Datasets/flowers-recognition/flowers/rose/3550491463_3eb092054c_m.jpg;2;2;True	0.1308	0.0841	0.7256	0.0360	0.0236
89;/home/joao/Datasets/flowers-recognition/flowers/daisy/2479956481_8d1a9699be_n.jpg;0;0;True	0.9706	0.0238	0.0032	0.0009	0.0015
90;/home/joao/Datasets/flowers-recognition/flowers/rose/2392457180_f02dab5c65.jpg;2;2;True	0.0020	0.0023	0.9677	0.0024	0.0257
91;/home/joao/Datasets/flowers-recognition/flowers/tulip/4955884820_7e4ce4d7e5_m.jpg;4;4;True	0.0001	0.0000	0.0025	0.0020	0.9954
92;/home/joao/Datasets/flowers-recognition/flowers/sunflower/13959937305_2f5c532886_n.jpg;3;3;True	0.0028	0.0205	0.0002	0.9763	0.0002
93;/home/joao/Datasets/flowers-recognition/flowers/tulip/11441893003_ab83672800.jpg;4;4;True	0.0000	0.0000	0.0001	0.0000	0.9999
94;/home/joao/Datasets/flowers-recognition/flowers/sunflower/19756232959_17cde3b9f0_m.jpg;3;3;True	0.0016	0.0035	0.0037	0.9832	0.0080
95;/home/joao/Datasets/flowers-recognition/flowers/daisy/34283646340_4fe48d1bb7_n.jpg;0;0;True	0.6176	0.1679	0.0209	0.0215	0.1720
96;/home/joao/Datasets/flowers-recognition/flowers/dandelion/19435491090_7af558e17e.jpg;1;1;True	0.0012	0.5936	0.0000	0.4052	0.0000
97;/home/joao/Datasets/flowers-recognition/flowers/tulip/15149373026_93aacc65c5.jpg;4;4;True	0.0000	0.0000	0.0009	0.0000	0.9991
98;/home/joao/Datasets/flowers-recognition/flowers/dandelion/6968202872_cfcb5b77fb.jpg;1;1;True	0.0450	0.9531	0.0001	0.0016	0.0002
99;/home/joao/Datasets/flowers-recognition/flowers/sunflower/20342824594_9740b7b160.jpg;3;3;True	0.0104	0.0009	0.0000	0.9887	0.0000
100;/home/joao/Datasets/flowers-recognition/flowers/tulip/3002863623_cd83d6e634.jpg;4;4;True	0.0001	0.0001	0.1821	0.0002	0.8175
101;/home/joao/Datasets/flowers-recognition/flowers/dandelion/8780964418_7a01a7f48a_n.jpg;1;1;True	0.0001	0.9988	0.0000	0.0011	0.0000
102;/home/joao/Datasets/flowers-recognition/flowers/dandelion/8980273068_cf7e8b880a_n.jpg;1;1;True	0.0000	1.0000	0.0000	0.0000	0.0000
103;/home/joao/Datasets/flowers-recognition/flowers/sunflower/6204049536_1ac4f09232_n.jpg;3;3;True	0.0001	0.0014	0.0000	0.9984	0.0001
104;/home/joao/Datasets/flowers-recognition/flowers/rose/180613732_3a7aba0b80_n.jpg;2;3;False	0.0885	0.0342	0.2271	0.4672	0.1828
105;/home/joao/Datasets/flowers-recognition/flowers/dandelion/3512879565_88dd8fc269_n.jpg;1;1;True	0.0023	0.9974	0.0000	0.0003	0.0000
106;/home/joao/Datasets/flowers-recognition/flowers/tulip/16751015081_af2ef77c9a_n.jpg;4;4;True	0.0003	0.0001	0.0347	0.0024	0.9625
107;/home/joao/Datasets/flowers-recognition/flowers/sunflower/3001536784_3bfd101b23_n.jpg;3;3;True	0.0466	0.0438	0.0086	0.8973	0.0037
108;/home/joao/Datasets/flowers-recognition/flowers/tulip/17202535346_ab828e779b.jpg;4;1;False	0.0334	0.5416	0.0194	0.3836	0.0220
109;/home/joao/Datasets/flowers-recognition/flowers/sunflower/4489516263_e49fe82637_n.jpg;3;3;True	0.0000	0.0001	0.0000	0.9999	0.0000
110;/home/joao/Datasets/flowers-recognition/flowers/daisy/14421389519_d5fd353eb4.jpg;0;0;True	0.6997	0.0985	0.0036	0.1908	0.0073
111;/home/joao/Datasets/flowers-recognition/flowers/daisy/16291797949_a1b1b7c2bd_n.jpg;0;0;True	0.9575	0.0048	0.0005	0.0357	0.0016
112;/home/joao/Datasets/flowers-recognition/flowers/daisy/4278442064_a5a598524b_m.jpg;0;0;True	0.9006	0.0833	0.0087	0.0052	0.0022
113;/home/joao/Datasets/flowers-recognition/flowers/rose/4609168052_3d4e1d3804_n.jpg;2;2;True	0.0142	0.0029	0.8804	0.0014	0.1010
114;/home/joao/Datasets/flowers-recognition/flowers/tulip/6799076717_575944af91_m.jpg;4;4;True	0.0001	0.0000	0.0107	0.0001	0.9890
115;/home/joao/Datasets/flowers-recognition/flowers/daisy/525780443_bba812c26a_m.jpg;0;0;True	0.9999	0.0000	0.0000	0.0000	0.0000
116;/home/joao/Datasets/flowers-recognition/flowers/dandelion/140951103_69847c0b7c.jpg;1;3;False	0.0005	0.0024	0.0101	0.9854	0.0017
117;/home/joao/Datasets/flowers-recognition/flowers/sunflower/26254755_1bfc494ef1_n.jpg;3;3;True	0.0676	0.0966	0.0065	0.7891	0.0402
118;/home/joao/Datasets/flowers-recognition/flowers/daisy/7066602021_2647457985_m.jpg;0;3;False	0.2382	0.0005	0.2090	0.5138	0.0385
119;/home/joao/Datasets/flowers-recognition/flowers/tulip/14025589299_eac64c51af_m.jpg;4;4;True	0.0020	0.0021	0.0070	0.0131	0.9757
120;/home/joao/Datasets/flowers-recognition/flowers/rose/8388497874_1fe750cc95_m.jpg;2;2;True	0.0004	0.0001	0.9447	0.0008	0.0540
121;/home/joao/Datasets/flowers-recognition/flowers/rose/7471890644_92a004ea92_n.jpg;2;2;True	0.0072	0.0016	0.9889	0.0000	0.0022
122;/home/joao/Datasets/flowers-recognition/flowers/rose/4648680921_80dfc4f12a.jpg;2;2;True	0.0173	0.0005	0.5750	0.0232	0.3841
123;/home/joao/Datasets/flowers-recognition/flowers/rose/5335936311_390e8ed5d9_n.jpg;2;2;True	0.0566	0.0049	0.9230	0.0002	0.0153
124;/home/joao/Datasets/flowers-recognition/flowers/dandelion/34587934371_1a0429111e_n.jpg;1;1;True	0.0150	0.9775	0.0011	0.0054	0.0009
125;/home/joao/Datasets/flowers-recognition/flowers/daisy/15760153042_a2a90e9da5_m.jpg;0;1;False	0.1093	0.8861	0.0028	0.0012	0.0007
126;/home/joao/Datasets/flowers-recognition/flowers/dandelion/33882910234_dd8f1479e3_n.jpg;1;1;True	0.2678	0.6994	0.0005	0.0314	0.0009
127;/home/joao/Datasets/flowers-recognition/flowers/dandelion/13887066460_64156a9021.jpg;1;1;True	0.1540	0.6271	0.1121	0.1034	0.0034
128;/home/joao/Datasets/flowers-recognition/flowers/dandelion/5628296138_9031791fab.jpg;1;0;False	0.5353	0.4098	0.0095	0.0370	0.0083
129;/home/joao/Datasets/flowers-recognition/flowers/dandelion/5676682203_70d797f760.jpg;1;1;True	0.0023	0.9971	0.0001	0.0005	0.0000
130;/home/joao/Datasets/flowers-recognition/flowers/tulip/485415743_eeb5d7c1a5.jpg;4;4;True	0.0134	0.0283	0.0731	0.0856	0.7996
131;/home/joao/Datasets/flowers-recognition/flowers/dandelion/14845607659_1be18c5d7f.jpg;1;1;True	0.0001	0.9998	0.0000	0.0001	0.0000
132;/home/joao/Datasets/flowers-recognition/flowers/sunflower/20753711039_0b11d24b50_n.jpg;3;3;True	0.0078	0.1429	0.0047	0.8407	0.0038
133;/home/joao/Datasets/flowers-recognition/flowers/dandelion/10477378514_9ffbcec4cf_m.jpg;1;1;True	0.1336	0.7629	0.0017	0.0993	0.0026
134;/home/joao/Datasets/flowers-recognition/flowers/rose/7471891698_072c1de52f_n.jpg;2;2;True	0.0269	0.0045	0.9421	0.0005	0.0259
135;/home/joao/Datasets/flowers-recognition/flowers/sunflower/4042816698_578a1d599e.jpg;3;3;True	0.0322	0.0289	0.0038	0.9346	0.0006
136;/home/joao/Datasets/flowers-recognition/flowers/tulip/16265876844_0a149c4f76.jpg;4;4;True	0.0000	0.0000	0.0010	0.0000	0.9989
137;/home/joao/Datasets/flowers-recognition/flowers/tulip/7166574936_3d93a510c5_n.jpg;4;3;False	0.1377	0.1579	0.0215	0.4567	0.2262
138;/home/joao/Datasets/flowers-recognition/flowers/daisy/18354545086_693ea7bc2a.jpg;0;0;True	0.9969	0.0002	0.0017	0.0002	0.0009
139;/home/joao/Datasets/flowers-recognition/flowers/tulip/8687675254_c93f50d8b0_m.jpg;4;4;True	0.0000	0.0000	0.0423	0.0004	0.9572
140;/home/joao/Datasets/flowers-recognition/flowers/rose/8987479080_32ab912d10_n.jpg;2;2;True	0.0007	0.0002	0.9930	0.0000	0.0062
141;/home/joao/Datasets/flowers-recognition/flowers/tulip/8712267391_c756f18ee7_n.jpg;4;4;True	0.0004	0.0001	0.0045	0.0000	0.9951
142;/home/joao/Datasets/flowers-recognition/flowers/sunflower/9375675309_987d32f99e_n.jpg;3;3;True	0.0046	0.0137	0.0000	0.9816	0.0000
143;/home/joao/Datasets/flowers-recognition/flowers/daisy/7568630428_8cf0fc16ff_n.jpg;0;0;True	0.9998	0.0001	0.0000	0.0002	0.0000
144;/home/joao/Datasets/flowers-recognition/flowers/rose/563847503_89e9756c80.jpg;2;2;True	0.0006	0.0006	0.9531	0.0003	0.0454
145;/home/joao/Datasets/flowers-recognition/flowers/dandelion/27299697786_75340698c5_n.jpg;1;1;True	0.0010	0.9990	0.0000	0.0000	0.0000
146;/home/joao/Datasets/flowers-recognition/flowers/dandelion/17280886635_e384d91300_n.jpg;1;1;True	0.0002	0.9989	0.0000	0.0008	0.0000
147;/home/joao/Datasets/flowers-recognition/flowers/rose/5001850817_abffea40c9_n.jpg;2;2;True	0.0041	0.0057	0.9862	0.0011	0.0028
148;/home/joao/Datasets/flowers-recognition/flowers/daisy/16121105382_b96251e506_m.jpg;0;0;True	0.9668	0.0238	0.0041	0.0037	0.0016
149;/home/joao/Datasets/flowers-recognition/flowers/sunflower/1240624822_4111dde542.jpg;3;3;True	0.0910	0.0685	0.0007	0.8394	0.0003
150;/home/joao/Datasets/flowers-recognition/flowers/tulip/5665708521_799585d229_n.jpg;4;2;False	0.0304	0.1907	0.4851	0.1908	0.1029
151;/home/joao/Datasets/flowers-recognition/flowers/rose/3630246240_4fee9a33db.jpg;2;2;True	0.0018	0.0008	0.8330	0.0006	0.1637
152;/home/joao/Datasets/flowers-recognition/flowers/dandelion/2470874500_43d8011e75.jpg;1;1;True	0.0027	0.9971	0.0000	0.0002	0.0000
153;/home/joao/Datasets/flowers-recognition/flowers/dandelion/483097906_2c35054346.jpg;1;1;True	0.0069	0.7766	0.0001	0.2164	0.0000
154;/home/joao/Datasets/flowers-recognition/flowers/daisy/3963330924_6c6a3fa7be_n.jpg;0;0;True	1.0000	0.0000	0.0000	0.0000	0.0000
155;/home/joao/Datasets/flowers-recognition/flowers/tulip/13974542496_e4b5d1c913_n.jpg;4;3;False	0.0006	0.0013	0.0147	0.5953	0.3882
156;/home/joao/Datasets/flowers-recognition/flowers/daisy/4482623536_b9fb5ae41f_n.jpg;0;0;True	0.3560	0.0885	0.3428	0.1122	0.1005
157;/home/joao/Datasets/flowers-recognition/flowers/sunflower/6104713425_8a3277e34a.jpg;3;3;True	0.0003	0.0004	0.0000	0.9992	0.0000
158;/home/joao/Datasets/flowers-recognition/flowers/tulip/25965548411_dbbe26262b_n.jpg;4;4;True	0.1854	0.0026	0.1415	0.0050	0.6654
159;/home/joao/Datasets/flowers-recognition/flowers/dandelion/8738317694_eca2ce3bfc_n.jpg;1;1;True	0.0002	0.9998	0.0000	0.0000	0.0000
160;/home/joao/Datasets/flowers-recognition/flowers/daisy/437859108_173fb33c98.jpg;0;0;True	0.9975	0.0014	0.0000	0.0011	0.0000
161;/home/joao/Datasets/flowers-recognition/flowers/dandelion/6035460327_4bbb708eab_n.jpg;1;1;True	0.1140	0.8577	0.0017	0.0236	0.0030
162;/home/joao/Datasets/flowers-recognition/flowers/daisy/6299910262_336309ffa5_n.jpg;0;0;True	0.9209	0.0062	0.0003	0.0725	0.0001
163;/home/joao/Datasets/flowers-recognition/flowers/sunflower/16616096711_12375a0260_n.jpg;3;3;True	0.0014	0.0689	0.0000	0.9293	0.0003
164;/home/joao/Datasets/flowers-recognition/flowers/rose/2850381271_d2f9a470b1_n.jpg;2;4;False	0.0006	0.0001	0.4117	0.0003	0.5873
165;/home/joao/Datasets/flowers-recognition/flowers/tulip/17706953166_cc21734d26_n.jpg;4;4;True	0.0121	0.0016	0.0123	0.0038	0.9702
166;/home/joao/Datasets/flowers-recognition/flowers/rose/17869810353_c0d9902bc3_n.jpg;2;2;True	0.0011	0.0001	0.9501	0.0012	0.0474
167;/home/joao/Datasets/flowers-recognition/flowers/tulip/14067456066_87e15792d0.jpg;4;4;True	0.0185	0.0065	0.0382	0.0019	0.9350
168;/home/joao/Datasets/flowers-recognition/flowers/sunflower/7510285306_ba8f80c382_n.jpg;3;3;True	0.0000	0.0004	0.0000	0.9995	0.0001
169;/home/joao/Datasets/flowers-recognition/flowers/sunflower/15443139789_5318389b8c_n.jpg;3;3;True	0.0104	0.0079	0.0013	0.9358	0.0446
170;/home/joao/Datasets/flowers-recognition/flowers/daisy/107592979_aaa9cdfe78_m.jpg;0;0;True	0.9379	0.0577	0.0007	0.0037	0.0000
171;/home/joao/Datasets/flowers-recognition/flowers/rose/8269247725_4b56cd860d_n.jpg;2;2;True	0.0198	0.0007	0.7444	0.0252	0.2098
172;/home/joao/Datasets/flowers-recognition/flowers/sunflower/14460075029_5cd715bb72_m.jpg;3;3;True	0.0026	0.0715	0.0000	0.9260	0.0000
173;/home/joao/Datasets/flowers-recognition/flowers/sunflower/5004121118_e9393e60d0_n.jpg;3;3;True	0.0014	0.0002	0.0001	0.9982	0.0000
174;/home/joao/Datasets/flowers-recognition/flowers/sunflower/4625255191_26e17a28c9_n.jpg;3;3;True	0.2346	0.1979	0.0020	0.5643	0.0012
175;/home/joao/Datasets/flowers-recognition/flowers/tulip/16568321388_fd07bac92a_n.jpg;4;4;True	0.0092	0.0004	0.0670	0.0179	0.9056
176;/home/joao/Datasets/flowers-recognition/flowers/sunflower/8081530919_c882d46bb0_n.jpg;3;3;True	0.2369	0.0270	0.0126	0.6735	0.0500
